UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
184,M15183,M,299.7058852369957,310.0473986713164,1547.2597482413044,34.97945775647389,43,0
78,M15077,L,301.35919549786934,308.2412605135769,1609.4191518470948,37.18215391139493,10,0
104,M15103,L,299.0315318542675,309.20712716773767,1505.9218434014488,34.29253706250524,157,0
5,M15004,L,303.7315490222895,309.9814868640076,1451.2393775927503,44.93317900880889,23,1
61,M15060,L,301.9080035269864,308.4658858292644,1527.996862631982,54.46977884353733,20,0
128,M15127,M,299.2293728062765,311.1195749114346,1627.155509499416,51.88393273448084,133,0
66,M15065,L,299.52636278652,310.1156746342929,1572.5766623898692,48.89630795623437,109,0
97,M15096,L,303.5309084805622,309.4861330826633,1476.906546979132,33.62260015748684,159,0
55,M15054,L,301.0300705344173,308.9323795706174,1422.6210800896426,42.22133771633713,71,0
189,M15188,L,298.35555920886713,310.83569211206515,1315.9125768668357,27.196956013291057,149,0
74,M15073,M,302.1779011939348,311.36863155753235,1448.8784323568814,54.53384477117701,32,0
113,M15112,H,299.4948636972137,309.8876719503092,1428.7154217322836,33.87211309515614,102,0
57,M15056,L,301.0300953726121,310.1202956317119,1322.1279751095722,52.55756125573521,63,0
92,M15091,M,301.73151038834027,309.9108799604872,1349.6857046881894,43.82409746184051,91,0
93,M15092,M,297.5994071858884,308.69553049949513,1475.4256935914057,41.66452208213056,147,0
166,M15165,M,299.3794664868131,309.02244475520143,1515.0301761461878,41.86609123156358,86,0
91,M15090,L,301.0099745579609,307.9325578999601,1474.0408648636396,28.77277978437701,85,1
114,M15113,M,297.5044336360703,309.77903040046675,1510.6430227691897,36.12298440064016,89,0
51,M15050,H,302.1661024863505,310.00524369971816,1586.960592010566,40.96120776940983,213,0
40,M15039,L,301.71279758864694,310.4919191715065,1452.2342553234882,42.07687687163112,198,0
123,M15122,L,298.0369826979041,311.6449677135013,1359.248830528218,39.66873027126203,103,0
157,M15156,M,301.09419476234007,310.0485216279448,1291.8070592116278,46.45484181141075,2,0
108,M15107,M,301.5492681068587,308.80212210741115,1485.5639588076058,46.32931817755511,153,0
167,M15166,L,300.6483327049769,310.09933230542924,1463.6387787786143,35.535663854494715,11,0
193,M15192,H,299.05792338876336,307.5283554998727,1551.7659020469123,58.466369960476655,104,0
138,M15137,M,298.7546009603588,310.8816397569494,1544.426331148604,51.08703580582908,7,0
199,M15198,M,300.621815131196,310.0865897874729,1407.6766753889096,37.5876394214367,188,0
24,M15023,L,301.654366498072,309.23265243711194,1278.8864690992116,24.297752801095434,198,0
200,M15199,M,302.9507124338991,309.8443227646079,1364.8315394383667,43.520553965142966,92,0
137,M15136,L,300.56198373547005,311.6871416350726,1571.0959968203492,45.90654830692309,203,0
169,M15168,L,300.19399192998543,308.3305947188786,1530.780176889206,50.73631749859772,24,0
23,M15022,L,300.55338159866005,312.15318245751155,1582.940558118349,46.21809962217196,49,0
197,M15196,M,298.5631115574951,310.3711458733713,1438.8482197008052,39.54413983644502,201,0
142,M15141,L,301.69920419404207,309.13871579867174,1561.5935606944263,51.69295590445672,61,0
2,M15001,H,300.464507394322,309.8400614700366,1525.4420843301214,50.5364179660784,162,0
53,M15052,H,297.24466126408583,309.54993452852074,1541.34349032237,35.65503772567684,129,0
60,M15059,L,302.2711312803612,308.87535790816213,1494.4415329089543,35.60268941725825,71,0
159,M15158,L,299.5646375935456,310.27045682577983,1521.101746720262,36.92221765046999,40,0
109,M15108,L,298.1461390568438,311.9647251329164,1442.6337993119764,42.029230208513,149,0
16,M15015,L,303.7935859653079,310.0125924007818,1399.1913689082596,57.7080063563551,144,0
